"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL2324760";"";"None";"538.46";"1";"4.50";"SI-4, R187C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(OC(F)(F)F)c(F)cc1-c1ccnnc1";"IC50";"'='";"21.0";"nM";"7.68";"";"";"UO_0000065";"14.26";"0.29";"3.18";"5.48";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.6778"
"CHEMBL2324754";"";"None";"464.93";"0";"4.93";"SI-4, R181C1";"Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F";"IC50";"'='";"20.0";"nM";"7.70";"";"";"UO_0000065";"16.56";"0.35";"2.77";"8.94";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.699"
"CHEMBL2325002";"";"None";"485.42";"0";"4.91";"SI-4, R160C1";"O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(Cl)cc2C2CCNCC2)c(Cl)c1";"IC50";"'='";"16.0";"nM";"7.80";"";"";"UO_0000065";"16.06";"0.35";"2.89";"8.36";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.7959"
"CHEMBL2324993";"";"None";"482.37";"1";"5.02";"SI-4, R151C1";"Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1Cl";"IC50";"'='";"14.0";"nM";"7.85";"";"";"UO_0000065";"16.28";"0.36";"2.83";"6.39";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.8539"
"CHEMBL2325020";"";"None";"552.03";"2";"5.41";"SI-4, R116C1";"CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2F)C1";"IC50";"'='";"9.701";"nM";"8.01";"";"";"UO_0000065";"14.52";"0.30";"2.60";"8.97";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.0132"
"CHEMBL2325323";"";"None";"473.92";"0";"4.62";"SI-4, R104C1";"Cc1nocc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"7.9";"nM";"8.10";"";"";"UO_0000065";"17.10";"0.36";"3.48";"6.19";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.1024"
"CHEMBL2325311";"";"None";"552.04";"2";"5.17";"SI-4, R91C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cccc(C(=O)N2CCC2)c1";"IC50";"'='";"6.4";"nM";"8.19";"";"";"UO_0000065";"14.84";"0.30";"3.02";"6.54";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.1938"
"CHEMBL2325305";"";"None";"540.43";"2";"5.19";"SI-4, R85C1";"O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F";"IC50";"'='";"5.8";"nM";"8.24";"";"";"UO_0000065";"15.24";"0.33";"3.05";"8.39";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.2366"
"CHEMBL2325304";"";"None";"531.44";"1";"4.77";"SI-4, R84C1";"O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(OC(F)(F)F)cc2-c2ccnnc2)cc1F";"IC50";"'='";"5.8";"nM";"8.24";"";"";"UO_0000065";"15.50";"0.32";"3.47";"7.09";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.2366"
"CHEMBL2325301";"";"None";"538.99";"1";"4.41";"SI-4, R81C1";"CN1CC(n2nccc2-c2cc(F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)C1";"IC50";"'='";"5.4";"nM";"8.27";"";"";"UO_0000065";"15.34";"0.32";"3.86";"8.09";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.2676"
"CHEMBL2325300";"";"None";"476.90";"0";"4.19";"SI-4, R80C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(Cl)c(F)cc1-c1cn[nH]c1";"IC50";"'='";"5.3";"nM";"8.28";"";"";"UO_0000065";"17.35";"0.36";"4.09";"6.19";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.2757"
"CHEMBL2325350";"";"None";"483.91";"0";"4.46";"SI-4, R69C1";"Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F";"IC50";"'='";"4.8";"nM";"8.32";"";"";"UO_0000065";"17.19";"0.37";"3.86";"8.40";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.3188"
"CHEMBL2325346";"";"None";"522.49";"1";"4.30";"SI-4, R65C1";"Cn1nccc1-c1cc(OC(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"4.6";"nM";"8.34";"";"";"UO_0000065";"15.96";"0.33";"4.04";"6.32";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.3372"
"CHEMBL2325344";"";"None";"512.38";"2";"5.22";"SI-4, R63C1";"Nc1cccc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)n1";"IC50";"'='";"4.5";"nM";"8.35";"";"";"UO_0000065";"16.29";"0.36";"3.13";"6.95";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.3468"
"CHEMBL2325332";"";"None";"522.47";"1";"4.62";"SI-4, R51C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(F)c(C(F)(F)F)cc1-c1ccnnc1";"IC50";"'='";"3.8";"nM";"8.42";"";"";"UO_0000065";"16.12";"0.33";"3.80";"6.44";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.4202"
"CHEMBL2325328";"";"None";"484.90";"0";"4.04";"SI-4, R47C1";"Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F";"IC50";"'='";"3.6";"nM";"8.44";"";"";"UO_0000065";"17.41";"0.37";"4.40";"6.21";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.4437"
"CHEMBL2321915";"";"None";"547.46";"2";"5.63";"SI-4, R33C1";"O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)c(C(F)(F)F)c1";"IC50";"'='";"2.5";"nM";"8.60";"";"";"UO_0000065";"15.71";"0.33";"2.97";"8.04";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.6021"
"CHEMBL2325602";"";"None";"553.02";"1";"4.80";"SI-4, R15C1";"CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1";"IC50";"'='";"1.5";"nM";"8.82";"";"";"UO_0000065";"15.96";"0.33";"4.02";"8.63";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.8239"
"CHEMBL2325636";"";"None";"545.93";"2";"5.59";"SI-4, R5C1";"Nc1cc(-c2cc(C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)ccn1";"IC50";"'='";"0.8";"nM";"9.10";"";"";"UO_0000065";"16.66";"0.35";"3.51";"7.58";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"9.0969"
"CHEMBL2325633";"";"None";"571.61";"2";"5.89";"SI-4, R2C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cccc(CN2CCC2)c1";"IC50";"'='";"0.7";"nM";"9.15";"";"";"UO_0000065";"16.02";"0.32";"3.26";"8.46";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"9.1549"
"CHEMBL2322434";"";"None";"490.56";"1";"5.63";"SI-4, R556C1";"CC(C)(C)n1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F";"IC50";"'='";"510.04";"nM";"6.29";"";"";"UO_0000065";"12.83";"0.26";"0.66";"7.31";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2924"
"CHEMBL2323083";"";"None";"540.94";"2";"5.08";"SI-4, R442C1";"Cn1nccc1-c1cc(C(F)(F)F)ncc1Oc1ccc(S(=O)(=O)Nc2ncc(Cl)s2)cc1C#N";"IC50";"'='";"219.99";"nM";"6.66";"";"";"UO_0000065";"12.31";"0.26";"1.58";"5.42";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6576"
"CHEMBL2323322";"";"None";"518.45";"2";"5.30";"SI-4, R438C1";"O=S(=O)(Nc1cscn1)c1cc(F)c(Oc2ccc(OC(F)(F)F)cc2-c2cn[nH]c2)cc1F";"IC50";"'='";"209.99";"nM";"6.68";"";"";"UO_0000065";"12.88";"0.27";"1.38";"6.29";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6778"
"CHEMBL2325267";"";"None";"442.49";"1";"5.67";"SI-4, R940C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(Oc3ccccc3)cc2)c(F)c1";"IC50";"'='";"10000.0";"nM";"5.00";"";"";"UO_0000065";"11.30";"0.23";"-0.67";"6.45";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0"
"CHEMBL2325552";"";"None";"468.93";"0";"3.94";"SI-4, R924C1";"Cn1nccc1NS(=O)(=O)c1ccc(Oc2ccc(Cl)cc2-c2ccnn2C)c(C#N)c1";"IC50";"'='";"10000.0";"nM";"5.00";"";"";"UO_0000065";"10.66";"0.21";"1.06";"4.35";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0"
"CHEMBL2325582";"";"None";"549.48";"2";"5.73";"SI-4, R894C1";"CCn1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)cc3F)cc2C#N)cc1";"IC50";"'='";"4900.04";"nM";"5.31";"";"";"UO_0000065";"9.66";"0.19";"-0.42";"4.83";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.3098"
"CHEMBL2325560";"";"None";"485.94";"0";"3.70";"SI-4, R932C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cnc(N)nc1-c1ccc(Cl)cc1";"IC50";"'='";"10000.0";"nM";"5.00";"";"";"UO_0000065";"10.29";"0.21";"1.30";"3.19";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0"
"CHEMBL2325543";"";"None";"455.50";"0";"4.24";"SI-4, R915C1";"Cc1ccnn1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N";"IC50";"'='";"8869.52";"nM";"5.05";"";"";"UO_0000065";"11.09";"0.22";"0.81";"4.60";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0521"
"CHEMBL2325842";"";"None";"493.57";"0";"3.83";"SI-4, R874C1";"Cc1ccc(-c2nc(N(C)C)ncc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)cc1";"IC50";"'='";"3500.26";"nM";"5.46";"";"";"UO_0000065";"11.05";"0.22";"1.63";"4.07";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4559"
"CHEMBL2322429";"";"None";"491.60";"1";"5.37";"SI-4, R551C1";"CCn1nc(C2CC2)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1";"IC50";"'='";"490.0";"nM";"6.31";"";"";"UO_0000065";"12.84";"0.25";"0.94";"5.74";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3098"
"CHEMBL2322735";"";"None";"497.93";"1";"5.21";"SI-4, R518C1";"O=S(=O)(Nc1ccc(F)cn1)c1cc(F)c(Oc2ccc(Cl)cc2C2CCNCC2)cc1F";"IC50";"'='";"380.01";"nM";"6.42";"";"";"UO_0000065";"12.89";"0.27";"1.21";"7.99";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.4202"
"CHEMBL2323066";"";"None";"490.93";"0";"4.20";"SI-4, R487C1";"Cn1ncnc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncc(F)s2)cc1C#N";"IC50";"'='";"299.99";"nM";"6.52";"";"";"UO_0000065";"13.29";"0.28";"2.32";"5.31";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.5229"
"CHEMBL2323064";"";"None";"559.95";"2";"6.10";"SI-4, R485C1";"O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2cncc(CO)c2)cc1F";"IC50";"'='";"299.99";"nM";"6.52";"";"";"UO_0000065";"11.65";"0.25";"0.42";"6.43";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.5229"
"CHEMBL2322762";"";"None";"466.47";"0";"4.55";"SI-4, R481C1";"Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ncc(F)s2)cc1F";"IC50";"'='";"299.99";"nM";"6.52";"";"";"UO_0000065";"13.98";"0.29";"1.97";"7.58";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.5229"
"CHEMBL2322759";"";"None";"480.58";"0";"4.50";"SI-4, R478C1";"CCn1nc(C)c(-c2ccccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)c1C";"IC50";"'='";"299.99";"nM";"6.52";"";"";"UO_0000065";"13.57";"0.27";"2.02";"5.31";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.5229"
"CHEMBL2322757";"";"None";"506.49";"1";"4.27";"SI-4, R476C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(C(F)(F)F)nn1Cc1ccccc1";"IC50";"'='";"299.99";"nM";"6.52";"";"";"UO_0000065";"12.88";"0.26";"2.25";"5.31";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.5229"
"CHEMBL2322750";"";"None";"549.42";"1";"4.87";"SI-4, R469C1";"CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncccn3)cc2Cl)C1";"IC50";"'='";"270.02";"nM";"6.57";"";"";"UO_0000065";"11.96";"0.25";"1.70";"6.42";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.5686"
"CHEMBL2322749";"";"None";"516.47";"2";"5.43";"SI-4, R468C1";"Cn1nc(C(F)(F)F)cc1-c1ccc(Oc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2F)cc1";"IC50";"'='";"260.02";"nM";"6.58";"";"";"UO_0000065";"12.75";"0.26";"1.15";"7.65";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.585"
