"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3674930";"";"None";"462.57";"0";"4.76";"BDBM105915";"COCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2csc(C)n2)cc1";"IC50";"'='";"697.0";"nM";"6.16";"";"224182";"UO_0000065";"13.31";"0.25";"1.40";"8.04";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"697.0"
"CHEMBL3669822";"";"None";"458.54";"0";"4.82";"BDBM105673";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCC#N";"IC50";"'='";"4.0";"nM";"8.40";"";"224404";"UO_0000065";"18.31";"0.35";"3.58";"9.60";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"4.0"
"CHEMBL3669832";"";"None";"461.58";"1";"5.62";"BDBM105683";"COc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cscc2C)cc1";"IC50";"'='";"994.0";"nM";"6.00";"";"224414";"UO_0000065";"13.00";"0.25";"0.38";"9.43";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"994.0"
"CHEMBL3669764";"";"None";"448.54";"0";"4.71";"BDBM105605";"COc1ncccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cccs2)cc1";"IC50";"'='";"108.0";"nM";"6.97";"";"224245";"UO_0000065";"15.53";"0.30";"2.26";"9.10";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"108.0"
"CHEMBL3669768";"";"None";"491.57";"0";"4.77";"BDBM105609";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3cccs3)cc2)C1c1ccccc1OCC(=O)O";"IC50";"'='";"98.0";"nM";"7.01";"";"224249";"UO_0000065";"14.26";"0.27";"2.24";"6.94";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"98.0"
"CHEMBL3674815";"";"None";"472.42";"0";"4.74";"BDBM105787";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1ccccc1OC(F)(F)F";"IC50";"'='";"220.0";"nM";"6.66";"";"224286";"UO_0000065";"14.09";"0.27";"1.92";"7.42";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"220.0"
"CHEMBL3674832";"";"None";"487.43";"0";"4.44";"BDBM105804";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3OC(F)(F)F)cc2)no1";"IC50";"'='";"329.0";"nM";"6.48";"";"224303";"UO_0000065";"13.30";"0.25";"2.04";"6.32";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"329.0"
"CHEMBL3684670";"";"None";"502.64";"2";"5.74";"BDBM106364";"COCCOCc1ncccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"274.0";"nM";"6.56";"";"224821";"UO_0000065";"13.06";"0.25";"0.82";"8.17";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"274.0"
"CHEMBL3679918";"";"None";"430.53";"0";"4.82";"BDBM106161";"CC(C)(C)c1n[nH]c2c1C(c1cccc[n+]1[O-])N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"32.0";"nM";"7.50";"";"224751";"UO_0000065";"17.41";"0.33";"2.67";"9.87";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"32.0"
"CHEMBL3684576";"";"None";"430.53";"0";"4.82";"BDBM106251";"CC(C)(C)c1[nH]nc2c1C(c1cccc[n+]1[O-])N(c1ccc(-c3cccs3)cc1)C2=O";"IC50";"'='";"36.0";"nM";"7.44";"";"224775";"UO_0000065";"17.29";"0.33";"2.62";"9.80";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"36.0"
"CHEMBL3684582";"";"None";"486.60";"0";"4.92";"BDBM106257";"CNC(=O)C(C)(C)c1n[nH]c2c1C(c1ccccc1OC)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"34.0";"nM";"7.47";"";"224781";"UO_0000065";"15.35";"0.29";"2.55";"8.55";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"34.0"
"CHEMBL3684587";"";"None";"497.58";"1";"5.10";"BDBM106262";"CC(C)c1[nH]nc2c1C(c1ccccc1OCc1nnn[nH]1)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"3.0";"nM";"8.52";"";"224786";"UO_0000065";"17.13";"0.32";"3.42";"7.56";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"3.0"
"CHEMBL3684588";"";"None";"500.62";"2";"5.53";"BDBM106263";"CC(=O)NCCOc1ccccc1C1c2c(n[nH]c2C(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"10.0";"nM";"8.00";"";"224787";"UO_0000065";"15.98";"0.30";"2.47";"9.16";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"10.0"
"CHEMBL3684589";"";"None";"453.52";"1";"6.16";"BDBM106265";"COc1ccccc1C1c2c(-c3ccco3)n[nH]c2C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"149.0";"nM";"6.83";"";"224788";"UO_0000065";"15.05";"0.28";"0.67";"9.57";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"149.0"
"CHEMBL3684650";"";"None";"428.49";"1";"5.12";"BDBM106340";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccoc2)nc1";"IC50";"'='";"20.0";"nM";"7.70";"";"224800";"UO_0000065";"17.97";"0.33";"2.58";"9.14";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"20.0"
"CHEMBL3679736";"";"None";"519.62";"2";"5.16";"BDBM105960";"CCOC(=O)C(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3csc(C)c3)cc2)C1c1ccccc1OC";"IC50";"'='";"972.0";"nM";"6.01";"";"224323";"UO_0000065";"11.57";"0.22";"0.85";"6.68";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"972.0"
"CHEMBL3669827";"";"None";"490.58";"0";"4.04";"BDBM105678";"CNC(=O)COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"22.0";"nM";"7.66";"";"224409";"UO_0000065";"15.61";"0.30";"3.62";"8.25";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"22.0"
"CHEMBL3679815";"";"None";"432.48";"0";"3.74";"BDBM106045";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)c4cc[nH]c4)C3C3CCCCC3)cc2)no1";"IC50";"'='";"579.0";"nM";"6.24";"";"224501";"UO_0000065";"14.42";"0.27";"2.50";"5.71";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"579.0"
"CHEMBL3679819";"";"None";"463.62";"1";"5.94";"BDBM106049";"CSc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2csc(C)c2)cc1";"IC50";"'='";"40.0";"nM";"7.40";"";"224505";"UO_0000065";"15.96";"0.32";"1.46";"13.59";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"40.0"
"CHEMBL3679827";"";"None";"492.60";"0";"4.38";"BDBM106058";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3cccnc3OCCCO)cc2)s1";"IC50";"'='";"66.0";"nM";"7.18";"";"224513";"UO_0000065";"14.58";"0.28";"2.80";"7.42";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"66.0"
"CHEMBL3674903";"";"None";"461.58";"1";"5.37";"BDBM105883";"COCc1ccccc1[C@@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1";"IC50";"'='";"15.0";"nM";"7.82";"";"224546";"UO_0000065";"16.95";"0.32";"2.45";"12.29";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"15.0"
"CHEMBL3674757";"";"None";"447.49";"0";"4.43";"BDBM105720";"COCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccco2)cc1";"IC50";"'='";"18.0";"nM";"7.75";"";"224130";"UO_0000065";"17.31";"0.32";"3.31";"9.00";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"18.0"
"CHEMBL3674780";"";"None";"477.58";"0";"4.59";"BDBM105746";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3OCCO)cc2)cs1";"IC50";"'='";"23.0";"nM";"7.64";"";"224153";"UO_0000065";"15.99";"0.31";"3.05";"9.10";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"23.0"
"CHEMBL3674787";"";"None";"491.61";"1";"5.25";"BDBM105753";"COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1";"IC50";"'='";"8.0";"nM";"8.10";"";"224160";"UO_0000065";"16.47";"0.32";"2.85";"11.11";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"8.0"
"CHEMBL3674927";"";"None";"492.60";"0";"4.72";"BDBM105911";"COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2cscn2)cc1";"IC50";"'='";"191.0";"nM";"6.72";"";"224179";"UO_0000065";"13.64";"0.26";"2.00";"7.83";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"191.0"
"CHEMBL3669805";"";"None";"463.56";"0";"4.28";"BDBM105650";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCCO";"IC50";"'='";"13.0";"nM";"7.89";"";"224386";"UO_0000065";"17.01";"0.33";"3.61";"9.40";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"13.0"
"CHEMBL3669809";"";"None";"478.57";"0";"4.07";"BDBM105656";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1cccnc1OCCO";"IC50";"'='";"19.0";"nM";"7.72";"";"224391";"UO_0000065";"16.13";"0.31";"3.65";"7.98";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"19.0"
"CHEMBL3674952";"";"None";"475.61";"1";"5.95";"BDBM105939";"CC(C)COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"13.0";"nM";"7.89";"";"224204";"UO_0000065";"16.58";"0.32";"1.94";"12.38";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"13.0"
"CHEMBL3639738";"";"None";"475.55";"0";"4.58";"BDBM105941";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3OCC(C)C)cc2)no1";"IC50";"'='";"19.0";"nM";"7.72";"";"224206";"UO_0000065";"16.24";"0.30";"3.14";"7.53";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"19.0"
"CHEMBL3669777";"";"None";"491.54";"0";"3.96";"BDBM105619";"COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2noc(C)n2)cc1";"IC50";"'='";"91.0";"nM";"7.04";"";"224258";"UO_0000065";"14.32";"0.27";"3.08";"6.30";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"91.0"
"CHEMBL3669778";"";"None";"455.58";"0";"4.32";"BDBM105620";"COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(SC)cc1";"IC50";"'='";"476.0";"nM";"6.32";"";"224259";"UO_0000065";"13.88";"0.27";"2.00";"8.67";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"476.0"
"CHEMBL3674895";"";"None";"459.54";"1";"5.29";"BDBM105870";"COCc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)o2)cc1";"IC50";"'='";"7.0";"nM";"8.15";"";"224465";"UO_0000065";"17.75";"0.33";"2.86";"10.62";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"7.0"
"CHEMBL3674896";"";"None";"489.57";"1";"5.17";"BDBM105871";"COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)o2)cc1";"IC50";"'='";"7.0";"nM";"8.15";"";"224466";"UO_0000065";"16.66";"0.31";"2.98";"9.48";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"7.0"
"CHEMBL3679801";"";"None";"475.55";"0";"4.47";"BDBM106029";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3COC(C)C)cc2)no1";"IC50";"'='";"62.0";"nM";"7.21";"";"224486";"UO_0000065";"15.16";"0.28";"2.74";"7.02";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"62.0"
"CHEMBL3684675";"";"None";"486.53";"0";"4.30";"BDBM47080";"Cc1nc(-c2ccc(N3C(=O)C(O)=C(C(=O)C(C)C)C3c3ccccc3N3CCCC3=O)cc2)no1";"IC50";"'='";"668.0";"nM";"6.17";"";"191791";"UO_0000065";"12.69";"0.23";"1.88";"5.29";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"668.0"
"CHEMBL3679850";"";"None";"474.52";"0";"2.96";"BDBM106082";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3CCC(N)=O)cc2)no1";"IC50";"'='";"827.0";"nM";"6.08";"";"224584";"UO_0000065";"12.82";"0.24";"3.12";"4.46";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"827.0"
"CHEMBL3679934";"";"None";"442.54";"1";"5.11";"BDBM106177";"CC(C)c1[nH]nc2c1C(c1ccccc1C(N)=O)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"2.0";"nM";"8.70";"";"224638";"UO_0000065";"19.66";"0.37";"3.59";"9.45";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"2.0"
